time_s,x_pos_m,y_pos_m,forward_vel_ms,"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
22.17499936,-0.22007184128249804,-0.5388296650980777,3.3438699079211287,1.1775443294732584,0.5297891083224108,-0.021982419166171868
22.195008737,-0.19348844258763245,-0.4768288272965838,3.382239475675399,1.1970406670018665,0.5140310415258947,-0.03804093129550698
22.215087744,-0.1680422161666358,-0.41378195845589905,3.405151304640091,1.212285165010736,0.5049493194499389,-0.0528610318031045
22.235006546,-0.14351068160069866,-0.34945178126243753,3.442575141093149,1.2220346415752048,0.491999603277145,-0.06590120467008873
22.255013611,-0.11933590363715897,-0.2843605438301657,3.4811772978152757,1.2251036223042917,0.4800313728626753,-0.07684035792223079
22.275010442,-0.09556902742983553,-0.21845383055991047,3.5113587411279976,1.227352148597842,0.4723736125711457,-0.08759310312062042
22.29498564,-0.07189370518010378,-0.15159869829841519,3.553891525606458,1.2297833034377248,0.4617787375507186,-0.09847020066879401
22.315011331,-0.047872534739166785,-0.08420668264522634,3.5798462793316057,1.2283713958965876,0.4168764094070157,-0.10262157300427696
22.335004663,-0.02352682622659002,-0.016517087113080205,3.5970835584385754,1.223686965491731,0.39839281695226625,-0.11310025336031607
22.355005751,0.001451635561499659,0.05159086826253471,3.638314029873307,1.2145195334741423,0.37357566403618275,-0.12236405779595463
22.375010664,0.027323162787297024,0.11940934368866342,3.636831858609643,1.201279223179319,0.3655641435005533,-0.13050508693240304
22.395011694,0.05417937443320579,0.18758879623732602,3.667387442541426,1.1864686552294186,0.34859380092779524,-0.1383489194036333
22.414993315,0.08214111397436756,0.2555114893402203,3.6749483533703327,1.1694820814408031,0.3417539501487362,-0.14563516073633304
22.435004822,0.11110977097095093,0.32309223007597704,3.6731803437592463,1.148773791666416,0.3404341737983758,-0.15183868026838584
22.455027924,0.141615057405779,0.3902244024998031,3.6947921024913835,1.127921009552057,0.31571196703283483,-0.1529631101103526
22.475011495,0.1735479996770251,0.4565880365514673,3.673046087118549,1.1023590486713541,0.3083594171584288,-0.15778051864372813
22.495009206,0.20699355242265105,0.522465985165962,3.683763388289245,1.0758608290576333,0.292132760480285,-0.1626297033335925
22.515010126,0.24203651943624896,0.5873475762312882,3.687910169149799,1.0461882765269266,0.28063523808096524,-0.16670468940753677
22.534991026,0.2787501147672797,0.6510735919837857,3.672661699157927,1.0142427954214104,0.2783775677746965,-0.17025106132870754
22.555016089,0.31731002989864004,0.713627253859232,3.674804969453926,0.9818495595327388,0.2727357059538265,-0.17387992202906438
22.575004257,0.3575977586561489,0.7749512055075022,3.6658010993802264,0.9485787380893717,0.2736150214815726,-0.17734787486556552
22.595001546,0.39980335517869575,0.8345868502409093,3.662382128870018,0.9101061966247722,0.27530227911266075,-0.17916368924723547
22.615001423,0.4437930364885261,0.8922059881345131,3.6310666750573537,0.8729876432192506,0.26994847070063643,-0.1771997003402059
22.634989299,0.4894211232623998,0.9478857689664772,3.5931279899344895,0.8315345162298744,0.2709577879757797,-0.17796983864185087
22.654994068,0.5370167296987052,1.0019314862221809,3.601917630431744,0.7895584808307422,0.2583300395038908,-0.17887619112428865
22.675011139,0.5861824050147827,1.053584356645073,3.572747189312561,0.7456543277755912,0.26182593652595754,-0.1793767464952576
22.694987361,0.6371190732877745,1.1028740771402548,3.5451033477064695,0.7016451745919501,0.2676694917607188,-0.17999371928104316
22.715016613,0.6897552526154633,1.150184458282481,3.529878977346757,0.657935813608168,0.27213287280597803,-0.18088672178557524
22.73499343,0.7439521587465788,1.1947184331702045,3.4965656241684115,0.6125863112608253,0.2858949273724796,-0.1812440728749048
22.755015331,0.7996393250377561,1.2365087628792522,3.468220431900129,0.5665750228740036,0.2880883545450227,-0.183527704297771
22.775009612,0.8564043546571203,1.2757454442837834,3.4293355436078863,0.5209537398496897,0.29157460999926277,-0.18311976879119835
22.795003561,0.9148061102654976,1.3121559646553462,3.4285668918623364,0.4758706368919294,0.2841319735925948,-0.18313354245576083
22.815004326,0.9742148021021944,1.3455051559518605,3.410073377167534,0.431083439531779,0.2858772660413142,-0.183435511360301
22.835003846,1.034802156665316,1.3762436186575369,3.398800490231395,0.38780084902783274,0.28792409601988733,-0.1843881032776573
22.855020302,1.0962768115082488,1.4037541753297955,3.375398138902907,0.34106417868885164,0.29725528591657874,-0.18426872127325297
22.875010092,1.158456501596839,1.4278195426549174,3.331305798990535,0.29789323147001995,0.3169299999819427,-0.18532087944221096
22.89498997,1.2213324572310813,1.4494286342609144,3.3372273835941555,0.2530901113768753,0.31715605392095253,-0.18711960544186537
22.914997628000002,1.2848434357672813,1.4681482293183143,3.3017838511883584,0.2113320462889,0.3204544347830134,-0.1888713480397913
22.935002572,1.348750512918697,1.4835315080530427,3.2827992871568137,0.16980215207511268,0.32083109739260784,-0.19093470734507548
22.955017635,1.4129334953150212,1.4957363117430114,3.2587705529568796,0.12737803102240575,0.32626803077089406,-0.1928919872650082
22.975011340000002,1.4773690673079258,1.505322745968481,3.250709021475946,0.08522399596022577,0.329143843452424,-0.19506185805128548
22.99498794,1.5419868556644913,1.512058845284295,3.2483906850068642,0.04375776686849176,0.333224660143099,-0.19750928472644197
23.01500476,1.6066091734130716,1.515629729390336,3.247358074881047,0.0023337567515746586,0.34018466447939083,-0.19997930009035014
23.034989021,1.6707307724742788,1.516499339703471,3.2094155826784014,-0.04162971160043679,0.3655331608344206,-0.20124017348792717
23.054992184,1.7346357490555673,1.5143718195789602,3.177162991403128,-0.08567986787291772,0.3701798142635125,-0.2024938085458308
23.075012152,1.7985102867401623,1.5097617754997819,3.2157093165465036,-0.1300043525564391,0.3515236967535751,-0.2039007114658848
23.095015383,1.861378691730394,1.5017310749764954,3.1719474910356444,-0.17441519248118736,0.36717458039336087,-0.20538625670799712
23.115006162,1.9238695206796508,1.4910019522999987,3.173195774428956,-0.21744345331505757,0.369316463300519,-0.20740872620330747
23.134994017,1.9856820175611698,1.4772814946612147,3.164372139799848,-0.26340554446546033,0.37866594599594355,-0.20845949863855356
23.155010209,2.04670001197898,1.460987978217471,3.1405627401871423,-0.3075989354402305,0.39715939115963544,-0.210056488661755
23.175016997,2.1070567959408506,1.441877165743884,3.1725791668390086,-0.3496100361348248,0.39807148654980984,-0.2122376921436538
23.195017837,2.166290083075389,1.419922710873607,3.1562585554001936,-0.3944424064563861,0.40692517877787676,-0.20815870790909086
23.21498972,2.2244178738641405,1.395511958402424,3.1532652675495076,-0.43816717785253356,0.40378686381841794,-0.20967077539638557
23.235006611,2.281354938000593,1.3684175467365536,3.157257064536871,-0.4816409041461793,0.4014143921082455,-0.21144950037408358
23.255019071,2.336839220803156,1.3386205700900808,3.14998354429958,-0.5276452836786379,0.406866895673135,-0.2124637929058031
23.275017755,2.391042081205151,1.3064030854731752,3.1618868627862975,-0.5719678712010287,0.4084927785554699,-0.21404250891676138
23.295011494,2.4436863461142204,1.2716802149915183,3.164433322507114,-0.6171063942952804,0.4172525018999889,-0.2152852196830868
23.314993196,2.4946842283851107,1.2345404520990153,3.1579664406901475,-0.6643105262437538,0.4329908041699583,-0.21570268888211325
23.334999557,2.54397702473355,1.1953232201411947,3.1507394310346633,-0.7099267298315592,0.4459512501126129,-0.21564820879974264
23.355010501,2.591251009668216,1.1539568049861186,3.1290976723560995,-0.7577440038229563,0.4506925356811964,-0.21460746449722812
23.375011332,2.6368576990367285,1.1102870304325998,3.167224017538039,-0.8044991240100492,0.4349907761212654,-0.21403902583566528
23.395019,2.6804693817387193,1.0646985909106583,3.161034389340085,-0.849063699390183,0.4396938438106342,-0.2142680124485621
23.414993822,2.722187062652233,1.017028042564829,3.172286707855673,-0.8938107922933586,0.4405968406562859,-0.21443336293756768
23.435010451,2.761970040774705,0.9676383766125847,3.1719179279944076,-0.9384053664071144,0.44919756091584306,-0.21464230931542352
23.455011625,2.799197491070675,0.916270435866962,3.192491602970625,-0.9817497806576333,0.4526404881775392,-0.2151449359229226
23.475011272,2.834492294787037,0.8632559085413202,3.18393553628533,-1.0266801851158538,0.45941918481045885,-0.21990394698954122
23.495012707,2.867691908003061,0.8088495169081517,3.202110042468856,-1.071176942677082,0.4475285231912899,-0.21860702683795089
23.514990587,2.8973481890878556,0.7527896515326293,3.1923818797768515,-1.1151643971313068,0.44904772672665055,-0.21754026976411134
23.534994831,2.925355957233198,0.6953111074424694,3.193504264820794,-1.160788047446091,0.44878317799086914,-0.21605392683793148
23.554994119,2.9510223248118534,0.6366269377799442,3.2006823813823253,-1.206988697244441,0.44866510896385003,-0.21441656837669282
23.574989368,2.973577323031417,0.576650547562686,3.2060139935438396,-1.2544179766617793,0.4517741516608368,-0.21234995046059532
23.595018337,2.993482606365447,0.5155851526920765,3.213277981052411,-1.3018232223054165,0.4567001867555909,-0.21026732534630507
23.614990694,3.0105876632908686,0.45378161378715176,3.20445735007074,-1.349247401465534,0.46840009785066666,-0.20609465147325962
23.635001849,3.024930082232047,0.3910401485049062,3.2148025707627745,-1.3951852463736094,0.45435143808229184,-0.20544391981009172
23.655008833,3.0364012198079604,0.32802717817676913,3.2087312142088673,-1.4441414146537608,0.4499097128678997,-0.20399529595387966
23.674990122,3.044896321748852,0.26416922428983763,3.2309006735856474,-1.4916799578491609,0.4371755889052533,-0.2031660182116199
23.695074938,3.05065776010418,0.19983880040981736,3.2442413289949514,-1.5356033313805928,0.43116587822254865,-0.2037253694670576
23.71500504,3.053336701991066,0.13522559643328166,3.233049577826239,-1.5819281080289038,0.4380648205500859,-0.20343689128961984
23.735006963,3.0527991536747803,0.07051242192048822,3.2352872841416236,-1.6285230342643016,0.44283329622727613,-0.20310095271610212
23.755016148,3.049892015005201,0.005857916945313866,3.2377317760922577,-1.6718105582225504,0.44492204138527663,-0.20831514497474046
23.775010858,3.043943650936719,-0.05881926014181796,3.2441699616940425,-1.7176959977163464,0.43344242856516546,-0.20693952811305888
23.79501137,3.0351587187699214,-0.1230524632114965,3.2375503886445087,-1.7627626784225674,0.4298583864633526,-0.20601277896267664
23.815079376,3.023425946861574,-0.1871248631403962,3.252050597218653,-1.8059817043689623,0.42049553122458544,-0.20588352084976325
23.834996763,3.0090452646773027,-0.25095437783334973,3.2766274536745543,-1.8502388239728746,0.40980107000123195,-0.20541811580294836
23.855008014,2.9916051036642965,-0.3137096255822369,3.2587625830176163,-1.8939261435769257,0.418992385590456,-0.2052317201156901
23.875016406,2.971757240324321,-0.3758992599779222,3.2810509348759846,-1.936421980603642,0.41496807197569285,-0.20545234648342753
23.895097185,2.948968636995458,-0.4369371477652693,3.2633057455171945,-1.9807172127381791,0.4299269330406978,-0.20506069120068274
23.91510679,2.9233382118731077,-0.49676668227009113,3.241727540878003,-2.0275205463764765,0.43030626484137724,-0.20095657112918364
23.935002703,2.8951995280207363,-0.5557022796128002,3.259896791875814,-2.07254778002893,0.4128569632617685,-0.20103187616801077
23.955012521,2.864330498617971,-0.6129160735734285,3.2487551259876266,-2.119579593193729,0.4102937457047421,-0.20071938955360585
23.975018118,2.831208986730198,-0.6687984951569141,3.2563444603153275,-2.165705698939077,0.4035526261478292,-0.20087680358600227
23.995075188,2.795464488019741,-0.7227600476796027,3.2287672722007073,-2.2126349560077063,0.4142293952534535,-0.20089325284000462
24.015069809,2.757193430533395,-0.7752830364150184,3.2555365243922973,-2.2594168326297908,0.406516144229848,-0.20096383937652218
24.035006649,2.7165173154152,-0.8258052151368869,3.247660311291992,-2.305607828079943,0.41601148710377295,-0.2011618817437315
24.055011208,2.673638094689648,-0.8742734100693348,3.222725675103759,-2.3532814952765864,0.41592001572071324,-0.20392089631731936
24.075012167,2.628779526185251,-0.9205242163734715,3.2405134076392317,-2.4008679730969678,0.39997972810688326,-0.20225399663354196
24.095006932,2.5817532721327914,-0.9649832782690149,3.2358364101935204,-2.444234957568298,0.39556269839245195,-0.20218223749089126
24.114987796,2.5327846497953685,-1.0070509879283618,3.22258599913369,-2.487508204362581,0.3972808618999535,-0.20225868490923543
24.135009806,2.4816374323494905,-1.0468207816589223,3.2405794261986838,-2.5323758724401713,0.38940716373017387,-0.20191425461463625
24.155011531,2.4291823738938048,-1.084192938564547,3.2185766766392527,-2.5752050160192983,0.40027389301937494,-0.20227400515367402
24.175016985,2.3750209573351935,-1.119458338236537,3.2300947954798187,-2.618990522026173,0.4007642770552171,-0.20231370806166202
24.195011638,2.319399075664467,-1.151939889528459,3.2317997368775626,-2.6635410990734827,0.39597986685082465,-0.20024977255470172
24.214986242,2.262363697644503,-1.182053527388747,3.2079298120396755,-2.707239914162776,0.39174667643952854,-0.20103103828854985
24.234988096,2.204124494997212,-1.2097611685305316,3.214440427077852,-2.751049873226617,0.3788505885105082,-0.20209069631354848
24.255009021,2.1447140797312927,-1.2348775811054191,3.2291027468206672,-2.7934616479567485,0.36602823125777884,-0.20387241024247857
24.275013976,2.0844682154817997,-1.257207325455272,3.202294535958929,-2.837591938213873,0.37265784277263325,-0.20523526147739013
24.295008858,2.023080398905442,-1.2769858706017763,3.2426766528609914,-2.8816129278339138,0.3565981473318628,-0.20674617303680098
24.315009734,1.9611720563819723,-1.2940229028780699,3.2159220576600647,-2.9258367778800185,0.370101953884403,-0.20823107391593046
24.335017147,1.898776215371526,-1.3084519372605032,3.201614447131199,-2.9740082752713404,0.38232474991895254,-0.20836677318406782
24.354993066,1.835598134035885,-1.3202737303042966,3.2167692044091454,-3.0177686843736167,0.3596145361259315,-0.21093579306461147
24.375011082,1.7722325625891668,-1.328965315024822,3.2028816601753056,-3.0632821951778118,0.3569013520284215,-0.21167043165530885
24.395013093,1.7085651416600935,-1.3347104920325712,3.1845128308131194,-3.107771242353246,0.3590919892128883,-0.21293577758256382
24.415005769,1.644568977230355,-1.3375865140838405,3.1930336526268728,3.1305886923407855,0.35438516694529937,-0.2142185763926487
24.434994965,1.5810848891563947,-1.3374000486689188,3.1843284392976203,3.0836826051675468,0.3596045852664317,-0.2148432864695148
24.455015951,1.517218261137169,-1.3345760663852615,3.1912109673163886,3.0421553169517788,0.3623092125333092,-0.21731789894487033
24.475018796,1.4539965696988695,-1.3287023736868673,3.170331601402285,2.996903039894666,0.3789488965177637,-0.21842720941358346
24.495012908,1.3910852144192416,-1.3200388733843724,3.172278675148438,2.953964207526228,0.36768699578128067,-0.22482965133466934
24.514993375,1.3290096472698079,-1.3084239569051572,3.1375447229209135,2.908687648565941,0.37726933349493635,-0.22517746343567302
24.534995945,1.2674365422144607,-1.2940811930529337,3.1576961316482812,2.862887851099217,0.36959418634407465,-0.22546775340255204
24.554993997,1.206718241043833,-1.2771009655939212,3.1555932590056077,2.8184183714095266,0.37314968181160285,-0.22624227940356562
